-0.48854,0.87253,-0.0048244,0.43121,0.24624,0.868,0.75854,0.42197,-0.49654,-0.74975,0.45181,0.48347,0.60172,0.7695,0.21401,-0.27534,0.45137,-0.8488
-0.47641,0.87915,-0.011184,0.43001,0.24408,0.8692,0.76689,0.40929,-0.49433,-0.74579,0.45939,0.48246,0.60841,0.76468,0.21239,-0.27135,0.45193,-0.84978
-0.46449,0.88541,-0.017237,0.42807,0.24152,0.87087,0.77524,0.39713,-0.49121,-0.74225,0.46686,0.48073,0.61463,0.76012,0.2108,-0.267,0.45194,-0.85115
-0.4525,0.89147,-0.023004,0.42543,0.23847,0.87301,0.78374,0.38525,-0.48717,-0.73871,0.47444,0.47876,0.62074,0.75567,0.20893,-0.26266,0.45153,-0.85272
-0.44045,0.89732,-0.028752,0.42212,0.23525,0.87548,0.79235,0.37347,-0.48239,-0.73487,0.48202,0.47711,0.62708,0.75087,0.20727,-0.25834,0.4515,-0.85405
-0.42829,0.90299,-0.03419,0.41805,0.23154,0.87842,0.80113,0.36192,-0.47666,-0.73094,0.48977,0.47524,0.63363,0.74569,0.20606,-0.25346,0.45174,-0.85539
-0.41596,0.90852,-0.039616,0.41283,0.22747,0.88195,0.81028,0.3505,-0.46968,-0.72747,0.49741,0.47262,0.63977,0.74066,0.20524,-0.24796,0.45167,-0.85704
-0.40337,0.91391,-0.045459,0.40642,0.22344,0.88595,0.81983,0.33888,-0.46156,-0.72441,0.50494,0.46932,0.6455,0.73582,0.20468,-0.24199,0.45122,-0.85898
-0.39085,0.91901,-0.051536,0.39965,0.21987,0.88991,0.82917,0.32722,-0.45322,-0.72162,0.51226,0.46569,0.65092,0.73109,0.20445,-0.23573,0.45066,-0.86101
-0.37891,0.92364,-0.057537,0.39325,0.21698,0.89346,0.83773,0.31591,-0.44544,-0.71926,0.51937,0.46144,0.65597,0.72648,0.20478,-0.22887,0.44998,-0.86321
-0.36733,0.92794,-0.063204,0.38767,0.21452,0.89649,0.84545,0.3048,-0.43854,-0.71737,0.52603,0.4568,0.66041,0.72227,0.2054,-0.22188,0.44903,-0.86553
-0.35575,0.93206,-0.068645,0.38335,0.21252,0.89882,0.85234,0.29344,-0.43291,-0.71564,0.53239,0.45212,0.66456,0.71823,0.20616,-0.21497,0.448,-0.86781
-0.34454,0.93589,-0.073543,0.38076,0.21092,0.9003,0.85809,0.28219,-0.42902,-0.71365,0.5386,0.4479,0.66869,0.71428,0.20653,-0.20869,0.4469,-0.8699
-0.33419,0.93926,-0.078083,0.37962,0.20997,0.901,0.86267,0.27147,-0.42674,-0.71148,0.54462,0.44406,0.67268,0.7106,0.20627,-0.20321,0.44547,-0.87193
-0.32466,0.94224,-0.082321,0.38013,0.20968,0.90085,0.86608,0.26117,-0.42625,-0.70874,0.55059,0.44107,0.67691,0.70684,0.20536,-0.1987,0.44411,-0.87366
-0.31574,0.9449,-0.086412,0.38208,0.20998,0.89996,0.86852,0.25114,-0.42732,-0.70539,0.55635,0.4392,0.68136,0.70301,0.2038,-0.19538,0.44301,-0.87497
-0.30767,0.94723,-0.089978,0.38533,0.2105,0.89845,0.86998,0.24175,-0.42976,-0.7016,0.56171,0.43845,0.68577,0.69942,0.20131,-0.19358,0.44192,-0.87592
-0.30034,0.94929,-0.092949,0.38926,0.21095,0.89665,0.87079,0.23312,-0.43288,-0.69753,0.56665,0.43859,0.69013,0.69596,0.19842,-0.1928,0.44108,-0.87651
-0.29378,0.95108,-0.095564,0.39335,0.21141,0.89475,0.87119,0.22527,-0.43621,-0.69369,0.57105,0.43897,0.69406,0.69289,0.19542,-0.19257,0.44023,-0.87699
-0.28789,0.95264,-0.098002,0.39742,0.21195,0.89282,0.87131,0.21809,-0.43962,-0.69024,0.5752,0.43899,0.69757,0.69018,0.19248,-0.19227,0.43908,-0.87763
-0.28269,0.95394,-0.10041,0.40091,0.2126,0.89111,0.87141,0.21165,-0.44254,-0.68724,0.5789,0.43883,0.70057,0.68791,0.18967,-0.19208,0.43778,-0.87832
-0.27811,0.95506,-0.10257,0.40345,0.21305,0.88985,0.87171,0.20609,-0.44457,-0.68456,0.58218,0.43869,0.70322,0.68591,0.1871,-0.19197,0.43658,-0.87895
-0.27412,0.95601,-0.10442,0.4052,0.21329,0.889,0.87216,0.20139,-0.44585,-0.68228,0.58505,0.43841,0.70546,0.68424,0.18479,-0.19186,0.43536,-0.87958
-0.27087,0.95674,-0.10623,0.40615,0.21364,0.88848,0.87274,0.19752,-0.44644,-0.68037,0.58753,0.43807,0.7073,0.68293,0.18257,-0.1919,0.43406,-0.88021
-0.26829,0.95728,-0.10784,0.40664,0.21402,0.88817,0.87331,0.19443,-0.44669,-0.67873,0.58978,0.43759,0.70888,0.68183,0.18056,-0.19187,0.43275,-0.88086
-0.26625,0.95773,-0.10893,0.40722,0.21419,0.88786,0.87366,0.19203,-0.44703,-0.67736,0.59172,0.4371,0.7102,0.68093,0.17876,-0.19186,0.43151,-0.88147
-0.26466,0.95807,-0.10981,0.40822,0.21447,0.88733,0.87368,0.19002,-0.44786,-0.67633,0.59336,0.43647,0.71116,0.68037,0.17704,-0.19192,0.43014,-0.88213
-0.26363,0.95828,-0.11045,0.41001,0.21496,0.88639,0.87315,0.18839,-0.44957,-0.67566,0.5946,0.43582,0.71175,0.68017,0.17546,-0.19211,0.42875,-0.88276
-0.26346,0.9583,-0.11072,0.41234,0.21563,0.88514,0.8721,0.18755,-0.45195,-0.67544,0.59522,0.43531,0.71188,0.68033,0.17432,-0.1924,0.42763,-0.88324
-0.26421,0.95814,-0.11028,0.41503,0.21617,0.88375,0.8706,0.18773,-0.45477,-0.67587,0.59532,0.43451,0.71148,0.68086,0.17384,-0.19235,0.42664,-0.88373
-0.2656,0.95785,-0.10948,0.41775,0.21669,0.88234,0.86887,0.18862,-0.45769,-0.67693,0.595,0.43329,0.71059,0.68177,0.17394,-0.19191,0.42564,-0.88431
-0.26736,0.95745,-0.10863,0.42001,0.21725,0.88113,0.86724,0.18996,-0.46022,-0.67851,0.5941,0.43204,0.70923,0.683,0.17463,-0.19134,0.42491,-0.88478
-0.26957,0.95694,-0.10767,0.42168,0.21782,0.88019,0.86574,0.19187,-0.46225,-0.68047,0.59271,0.43088,0.70746,0.68461,0.17553,-0.19095,0.42427,-0.88517
-0.27236,0.95628,-0.10657,0.42248,0.21836,0.87967,0.86448,0.19457,-0.46348,-0.68282,0.59099,0.42951,0.70531,0.68654,0.17663,-0.19049,0.42355,-0.88562
-0.27568,0.95545,-0.10542,0.42243,0.21893,0.87956,0.86345,0.19795,-0.46396,-0.68555,0.58901,0.42789,0.70279,0.68882,0.1778,-0.19001,0.42261,-0.88617
-0.27964,0.95444,-0.10415,0.42203,0.21963,0.87958,0.86238,0.20201,-0.46422,-0.68858,0.58672,0.42616,0.69994,0.69139,0.17906,-0.18958,0.42159,-0.88675
-0.2843,0.95322,-0.1027,0.42174,0.22054,0.87949,0.86099,0.20673,-0.46471,-0.69171,0.58425,0.42448,0.69683,0.69432,0.17985,-0.18965,0.4202,-0.88739
-0.28965,0.95181,-0.10081,0.42174,0.22147,0.87925,0.85921,0.21216,-0.46556,-0.69482,0.58148,0.42321,0.69358,0.6974,0.18051,-0.19018,0.41895,-0.88787
-0.29606,0.9501,-0.098263,0.42199,0.22239,0.8789,0.8569,0.21874,-0.46677,-0.6982,0.57814,0.42222,0.69004,0.70057,0.1818,-0.19068,0.41828,-0.88808
-0.30321,0.94814,-0.095381,0.42269,0.22353,0.87828,0.85405,0.22598,-0.46854,-0.70199,0.57439,0.42105,0.68611,0.70395,0.18359,-0.19095,0.41776,-0.88826
-0.31096,0.94597,-0.091909,0.42393,0.2246,0.87741,0.85064,0.23387,-0.47086,-0.7063,0.57016,0.4196,0.68171,0.70757,0.18605,-0.19082,0.41745,-0.88844
-0.3193,0.94356,-0.087961,0.42558,0.22571,0.87632,0.84672,0.24238,-0.47363,-0.71098,0.56537,0.41817,0.6769,0.71137,0.18911,-0.19056,0.41751,-0.88846
-0.32811,0.94092,-0.083794,0.42721,0.22692,0.87522,0.84252,0.25137,-0.47642,-0.71593,0.56002,0.41692,0.6717,0.71537,0.19253,-0.19043,0.41789,-0.88832
-0.33718,0.93806,-0.079699,0.42843,0.22827,0.87426,0.83831,0.26064,-0.47886,-0.72102,0.55422,0.41591,0.66622,0.71947,0.19624,-0.19047,0.41858,-0.88798
-0.34633,0.93509,-0.075266,0.42893,0.22919,0.87378,0.83431,0.27033,-0.48046,-0.72632,0.54797,0.41496,0.66046,0.7236,0.20048,-0.19041,0.41968,-0.88748
-0.35562,0.93198,-0.07041,0.42882,0.22963,0.87372,0.83045,0.28052,-0.48131,-0.7317,0.54133,0.41422,0.65441,0.7279,0.20471,-0.1907,0.42086,-0.88686
-0.36493,0.92874,-0.065294,0.42806,0.22965,0.87409,0.8268,0.29103,-0.48136,-0.73702,0.53421,0.41404,0.64808,0.73244,0.20861,-0.19182,0.42208,-0.88603
-0.37411,0.92545,-0.059913,0.42686,0.22919,0.87479,0.82331,0.30169,-0.48078,-0.74212,0.52672,0.41453,0.64166,0.73705,0.21222,-0.19375,0.42347,-0.88495
-0.3834,0.92199,-0.054235,0.42522,0.22834,0.87581,0.81987,0.31272,-0.47959,-0.74734,0.51873,0.41522,0.6349,0.74178,0.21602,-0.19594,0.42506,-0.8837
-0.39295,0.9183,-0.04817,0.42357,0.22725,0.8769,0.8162,0.32417,-0.47826,-0.75283,0.51025,0.4158,0.62774,0.74657,0.22042,-0.19796,0.42695,-0.88234
-0.40313,0.91418,-0.042,0.42213,0.22648,0.87779,0.81197,0.33613,-0.4772,-0.75874,0.50136,0.41588,0.62007,0.75151,0.22528,-0.19959,0.4288,-0.88107
-0.414,0.90957,-0.035956,0.4212,0.22643,0.87825,0.80697,0.34845,-0.47685,-0.76492,0.4921,0.41562,0.61188,0.75672,0.23017,-0.20123,0.43037,-0.87993
-0.42549,0.90448,-0.029668,0.42099,0.22685,0.87824,0.80108,0.36119,-0.4773,-0.77128,0.48236,0.41529,0.60327,0.76205,0.23527,-0.20299,0.43199,-0.87874
-0.43762,0.89887,-0.022947,0.42171,0.22772,0.87767,0.79413,0.37441,-0.47872,-0.77764,0.47232,0.41495,0.59442,0.76733,0.24056,-0.20478,0.43373,-0.87747
-0.45008,0.89285,-0.01584,0.42339,0.22898,0.87653,0.78623,0.3878,-0.48109,-0.78399,0.462,0.41462,0.5854,0.77246,0.24619,-0.20654,0.43573,-0.87606
-0.46306,0.88629,-0.0080999,0.42584,0.23048,0.87495,0.77733,0.4017,-0.48414,-0.79031,0.45106,0.41467,0.57605,0.77758,0.25208,-0.20874,0.43809,-0.87436
-0.47597,0.87946,-0.00041419,0.42864,0.2324,0.87307,0.76793,0.41538,-0.48759,-0.79642,0.44019,0.41467,0.56672,0.78257,0.25771,-0.21106,0.44025,-0.87272
-0.48909,0.8722,0.0076406,0.43179,0.2345,0.87096,0.75786,0.42927,-0.4913,-0.80218,0.42907,0.41521,0.5574,0.78742,0.26318,-0.21403,0.44256,-0.87082
-0.50235,0.86451,0.016351,0.4349,0.23628,0.86893,0.74733,0.44362,-0.49467,-0.80761,0.41743,0.41655,0.54802,0.79215,0.26866,-0.21782,0.44525,-0.86851
-0.51566,0.85641,0.025591,0.43802,0.23783,0.86693,0.73637,0.45825,-0.49777,-0.81266,0.40558,0.41843,0.53865,0.79679,0.27384,-0.22234,0.44793,-0.86598
-0.5292,0.84775,0.035481,0.44138,0.23933,0.86481,0.72466,0.47332,-0.50084,-0.81748,0.39328,0.42078,0.52901,0.80159,0.27857,-0.22774,0.45032,-0.86333
-0.54291,0.83855,0.045682,0.44453,0.24081,0.86279,0.71249,0.48872,-0.5035,-0.82216,0.38028,0.42361,0.51905,0.80634,0.28354,-0.23376,0.45299,-0.86032
-0.55679,0.82875,0.056192,0.4474,0.24221,0.86091,0.69987,0.50448,-0.50565,-0.82659,0.36693,0.42674,0.5091,0.81073,0.28901,-0.23993,0.45615,-0.85695
-0.57093,0.81827,0.066865,0.45001,0.24379,0.8591,0.68668,0.52058,-0.50742,-0.83099,0.35341,0.4296,0.49893,0.81503,0.29461,-0.24602,0.45916,-0.85361
-0.58503,0.80732,0.07732,0.45244,0.24576,0.85726,0.67308,0.53651,-0.50904,-0.83519,0.3396,0.43259,0.48854,0.81934,0.3,-0.25257,0.4619,-0.85021
-0.59894,0.79601,0.087413,0.45452,0.24805,0.8555,0.6593,0.55213,-0.51037,-0.83912,0.32553,0.43578,0.47797,0.8237,0.30507,-0.25964,0.46428,-0.84678
-0.61289,0.78418,0.09708,0.45598,0.25066,0.85396,0.64533,0.56765,-0.5112,-0.84285,0.31127,0.43898,0.46717,0.82813,0.30977,-0.26711,0.46617,-0.84341
-0.62682,0.77182,0.10674,0.45733,0.25353,0.85239,0.63083,0.58311,-0.5119,-0.84637,0.297,0.44209,0.4562,0.83264,0.31401,-0.27484,0.46745,-0.84021
-0.64072,0.75888,0.11657,0.45875,0.25665,0.8507,0.61566,0.59853,-0.51257,-0.84985,0.2828,0.44473,0.44496,0.83722,0.31791,-0.28243,0.46807,-0.83734
-0.65461,0.74526,0.1268,0.4604,0.25998,0.84879,0.5996,0.614,-0.5133,-0.85322,0.26823,0.44729,0.43338,0.84177,0.32187,-0.29018,0.46847,-0.83446
-0.66858,0.73083,0.13741,0.46188,0.26329,0.84697,0.58281,0.62973,-0.51358,-0.85671,0.25337,0.44928,0.42126,0.84633,0.32599,-0.29764,0.46855,-0.83179
-0.68244,0.71573,0.14838,0.46312,0.26634,0.84533,0.56551,0.6456,-0.51322,-0.86001,0.23817,0.45129,0.40884,0.85081,0.33011,-0.30534,0.4684,-0.82908
-0.69622,0.69986,0.15958,0.46385,0.26897,0.84409,0.54783,0.6617,-0.5119,-0.86325,0.2226,0.45305,0.39617,0.85496,0.33481,-0.31281,0.46851,-0.82623
-0.7098,0.68334,0.17097,0.46367,0.27055,0.84369,0.53027,0.67813,-0.50888,-0.86648,0.20698,0.45428,0.38332,0.85883,0.33982,-0.31981,0.46858,-0.8235
-0.72324,0.66615,0.18214,0.46204,0.27073,0.84453,0.51327,0.69495,-0.50359,-0.86966,0.19087,0.45526,0.3701,0.86238,0.34544,-0.32667,0.4689,-0.82062
-0.73646,0.6483,0.19324,0.45889,0.26888,0.84683,0.49704,0.71233,-0.49552,-0.87279,0.17448,0.45585,0.35665,0.86557,0.35155,-0.33323,0.46941,-0.81769
-0.74935,0.62996,0.204,0.45413,0.26472,0.8507,0.4819,0.73012,-0.48445,-0.87632,0.15833,0.45496,0.3428,0.86851,0.35803,-0.33845,0.46971,-0.81537
-0.76177,0.61158,0.21374,0.44799,0.25894,0.85572,0.46799,0.74761,-0.47124,-0.8803,0.14181,0.45272,0.32801,0.87137,0.36486,-0.34275,0.46968,-0.81358
-0.7736,0.59333,0.2225,0.44107,0.25208,0.86134,0.45497,0.76447,-0.45671,-0.88463,0.12478,0.44929,0.31244,0.87387,0.37246,-0.34615,0.46987,-0.81204
-0.78486,0.57509,0.2308,0.43422,0.24468,0.86694,0.4421,0.78064,-0.44176,-0.88908,0.10712,0.44504,0.29627,0.87579,0.38108,-0.34894,0.47066,-0.81038
-0.79562,0.55632,0.23979,0.42868,0.23732,0.87173,0.42806,0.79636,-0.4273,-0.89342,0.08896,0.44033,0.27992,0.87689,0.39079,-0.35135,0.47239,-0.80833
-0.80602,0.53669,0.24959,0.42512,0.23152,0.87503,0.41183,0.8114,-0.41476,-0.89767,0.070877,0.43493,0.26358,0.87733,0.40103,-0.35315,0.47463,-0.80623
-0.81611,0.51622,0.25978,0.42332,0.22798,0.87683,0.39342,0.82555,-0.40458,-0.90141,0.052461,0.42978,0.24714,0.87739,0.41124,-0.35551,0.47691,-0.80385
-0.82577,0.49537,0.26964,0.42235,0.22627,0.87774,0.37379,0.8387,-0.39606,-0.90452,0.034317,0.42504,0.23076,0.87759,0.42023,-0.35859,0.47819,-0.80172
-0.83513,0.47416,0.2788,0.42135,0.22562,0.87839,0.35359,0.85104,-0.38821,-0.90693,0.016601,0.42096,0.21437,0.87837,0.42721,-0.36266,0.47769,-0.80018
-0.84439,0.45206,0.28747,0.41983,0.22505,0.87926,0.33278,0.86313,-0.37983,-0.90846,-0.0010192,0.41798,0.19804,0.87958,0.43257,-0.36809,0.47575,-0.79886
-0.85349,0.42913,0.29565,0.41735,0.22315,0.88092,0.31205,0.87525,-0.36955,-0.90971,-0.018251,0.41484,0.18154,0.88102,0.43687,-0.37346,0.47274,-0.79815
-0.86249,0.40558,0.30269,0.41375,0.2207,0.88324,0.29142,0.88702,-0.35816,-0.91073,-0.035449,0.41149,0.16436,0.88291,0.43984,-0.3789,0.46821,-0.79826
-0.87116,0.38191,0.30857,0.40929,0.21773,0.88604,0.27121,0.89819,-0.34599,-0.91178,-0.052709,0.40729,0.14647,0.88478,0.44239,-0.38368,0.46301,-0.799
-0.87934,0.35826,0.31372,0.40439,0.21389,0.88922,0.25147,0.90879,-0.33296,-0.91275,-0.07055,0.40237,0.12795,0.88604,0.4456,-0.38796,0.45821,-0.79971
-0.88689,0.33462,0.31852,0.3997,0.21006,0.89225,0.23165,0.91864,-0.32005,-0.91379,-0.089136,0.39629,0.10882,0.88623,0.45027,-0.39134,0.45458,-0.80013
-0.89381,0.31054,0.32354,0.39583,0.20721,0.89464,0.21078,0.9277,-0.30813,-0.91478,-0.10861,0.38909,0.088978,0.88535,0.45633,-0.39404,0.45206,-0.80024
-0.89989,0.28634,0.32896,0.39328,0.20673,0.89588,0.18852,0.93556,-0.29864,-0.91571,-0.12847,0.38076,0.069132,0.88303,0.4642,-0.39586,0.45139,-0.79971
-0.905,0.26158,0.33549,0.39266,0.21021,0.89534,0.16368,0.94201,-0.29295,-0.91548,-0.14932,0.37364,0.049592,0.87965,0.47304,-0.3993,0.45158,-0.79789
-0.90928,0.23571,0.343,0.39334,0.21741,0.89332,0.13599,0.94719,-0.2904,-0.91386,-0.17068,0.36842,0.030897,0.8755,0.48223,-0.40485,0.45208,-0.79481
-0.91292,0.20843,0.3509,0.39409,0.2266,0.8907,0.10613,0.95143,-0.28901,-0.91156,-0.19135,0.36393,0.013135,0.87111,0.49092,-0.41096,0.45228,-0.79155
-0.9161,0.18034,0.35811,0.39367,0.23501,0.88871,0.076107,0.95512,-0.28628,-0.90829,-0.21213,0.36057,-0.0051185,0.86748,0.49745,-0.41831,0.44998,-0.78901
-0.91881,0.15194,0.36427,0.39187,0.24102,0.88789,0.047112,0.95855,-0.28099,-0.90382,-0.23328,0.35874,-0.024,0.86464,0.50181,-0.42724,0.44494,-0.78708
-0.92107,0.12367,0.36923,0.38888,0.244,0.88839,0.019774,0.96186,-0.27283,-0.89886,-0.2536,0.35742,-0.042547,0.86221,0.50476,-0.43618,0.4385,-0.78579
-0.92265,0.095367,0.37367,0.3856,0.24408,0.8898,-0.0063476,0.96506,-0.26197,-0.89401,-0.27239,0.35573,-0.060383,0.85998,0.50674,-0.44395,0.43155,-0.78528
-0.92378,0.067128,0.37699,0.38163,0.24212,0.89204,-0.031395,0.96792,-0.24928,-0.88941,-0.29053,0.3529,-0.078625,0.85776,0.508,-0.45029,0.42407,-0.78575
-0.92417,0.039219,0.37996,0.37788,0.23929,0.8944,-0.055846,0.97015,-0.23597,-0.88425,-0.30924,0.34997,-0.09722,0.85483,0.50972,-0.45679,0.41669,-0.78594
-0.92363,0.011397,0.38312,0.37469,0.23733,0.89626,-0.080712,0.97136,-0.22348,-0.8789,-0.32834,0.34601,-0.11617,0.85088,0.51235,-0.46264,0.41011,-0.78599
-0.92212,-0.016274,0.38656,0.37186,0.23855,0.89711,-0.10681,0.97099,-0.21392,-0.87303,-0.34781,0.34183,-0.13507,0.84598,0.51583,-0.46859,0.40416,-0.78554
-0.91926,-0.044527,0.39113,0.36978,0.24306,0.89676,-0.135,0.96899,-0.20697,-0.86663,-0.36702,0.338,-0.15192,0.83936,0.52191,-0.47526,0.40096,-0.78317
-0.91532,-0.073151,0.39603,0.36754,0.25026,0.8957,-0.16463,0.96541,-0.20218,-0.86062,-0.38576,0.33246,-0.16834,0.83163,0.5292,-0.48063,0.39947,-0.78066
-0.91058,-0.10183,0.4006,0.36456,0.25892,0.89446,-0.1948,0.96052,-0.19864,-0.85335,-0.40551,0.32766,-0.18524,0.82332,0.5365,-0.48732,0.39712,-0.77769
-0.90535,-0.1299,0.40432,0.36071,0.26729,0.89356,-0.22414,0.95482,-0.19513,-0.84496,-0.42573,0.32372,-0.20206,0.81453,0.54379,-0.49519,0.39407,-0.77427
-0.90016,-0.15706,0.40626,0.35564,0.27345,0.89373,-0.25146,0.94898,-0.19029,-0.83625,-0.44586,0.31922,-0.21951,0.80565,0.55022,-0.5025,0.39004,-0.77159
-0.89511,-0.18371,0.40624,0.34949,0.27663,0.89517,-0.27683,0.94325,-0.18341,-0.8275,-0.46564,0.31372,-0.23718,0.79635,0.55639,-0.50891,0.386,-0.76942
-0.88967,-0.21009,0.40539,0.34325,0.27773,0.89724,-0.3011,0.9374,-0.17498,-0.81901,-0.48436,0.30759,-0.25426,0.78695,0.5622,-0.51437,0.38224,-0.76767
-0.88368,-0.23642,0.404,0.33703,0.27757,0.89965,-0.32483,0.93116,-0.16561,-0.8103,-0.50233,0.30179,-0.27028,0.77731,0.5681,-0.51996,0.37876,-0.76562
-0.87715,-0.26205,0.4024,0.3308,0.27769,0.90192,-0.34809,0.92424,-0.15689,-0.80142,-0.51968,0.29608,-0.286,0.76773,0.5734,-0.52529,0.37485,-0.76391
-0.86973,-0.28784,0.40089,0.32455,0.27837,0.90398,-0.3718,0.91633,-0.14869,-0.79196,-0.5371,0.2904,-0.30138,0.7575,0.57911,-0.53102,0.37111,-0.76178
-0.86065,-0.31431,0.40061,0.31876,0.28097,0.90524,-0.39709,0.90679,-0.14162,-0.78237,-0.55375,0.28506,-0.31499,0.74665,0.58591,-0.53729,0.3686,-0.75858
-0.85014,-0.3412,0.40104,0.31255,0.28595,0.90584,-0.42376,0.89544,-0.13646,-0.77322,-0.56955,0.27883,-0.32804,0.73554,0.59276,-0.5427,0.36687,-0.75557
-0.83837,-0.3686,0.40158,0.30571,0.29201,0.90624,-0.45131,0.88253,-0.13213,-0.76379,-0.58528,0.27216,-0.34125,0.72406,0.5994,-0.54788,0.36495,-0.75276
-0.82576,-0.39619,0.40145,0.29862,0.29671,0.90708,-0.47849,0.8689,-0.1267,-0.75308,-0.60194,0.26559,-0.35502,0.71164,0.60624,-0.55393,0.36226,-0.74962
-0.81272,-0.42377,0.39989,0.29121,0.29903,0.90872,-0.50466,0.85499,-0.11962,-0.74081,-0.61972,0.25912,-0.36987,0.69837,0.61276,-0.5607,0.3581,-0.74658
-0.79934,-0.45137,0.39664,0.28378,0.29826,0.91132,-0.52964,0.84102,-0.11031,-0.72799,-0.6377,0.25172,-0.38448,0.68374,0.62022,-0.56763,0.35474,-0.74294
-0.78606,-0.47813,0.39179,0.27697,0.29419,0.91473,-0.55263,0.82755,-0.098821,-0.71554,-0.65489,0.24316,-0.39809,0.66829,0.62842,-0.57404,0.35286,-0.73889
-0.77319,-0.50349,0.38559,0.2706,0.28795,0.91862,-0.57354,0.81461,-0.086392,-0.70366,-0.67084,0.23416,-0.41071,0.65294,0.63638,-0.57981,0.35162,-0.73497
-0.76018,-0.52738,0.37947,0.2648,0.28186,0.92219,-0.59331,0.80151,-0.07461,-0.69189,-0.68585,0.22561,-0.42175,0.63755,0.64472,-0.58602,0.35092,-0.73037
-0.74673,-0.54998,0.37406,0.25883,0.27778,0.92512,-0.6127,0.78763,-0.065078,-0.6805,-0.6999,0.21695,-0.43124,0.62191,0.65365,-0.59242,0.35125,-0.72503
-0.73265,-0.57214,0.3686,0.25138,0.2758,0.92776,-0.63248,0.77239,-0.058243,-0.66917,-0.71361,0.2073,-0.43969,0.60512,0.66371,-0.59907,0.35299,-0.71869
-0.71608,-0.59549,0.36417,0.24378,0.27552,0.92987,-0.65407,0.75464,-0.052132,-0.658,-0.72672,0.19727,-0.44546,0.58688,0.67612,-0.60712,0.35702,-0.70989
-0.69651,-0.6199,0.3614,0.23722,0.2764,0.9313,-0.6772,0.73439,-0.045463,-0.64836,-0.73786,0.1876,-0.44671,0.56822,0.69106,-0.61651,0.36425,-0.69802
-0.67589,-0.64308,0.36001,0.23166,0.27835,0.93213,-0.69964,0.71342,-0.03916,-0.63892,-0.74774,0.18073,-0.44473,0.55074,0.70633,-0.62769,0.37091,-0.68442
-0.65534,-0.66498,0.35824,0.22664,0.27932,0.93307,-0.72053,0.69266,-0.032341,-0.62731,-0.7586,0.17609,-0.44339,0.5338,0.72005,-0.64023,0.37362,-0.67121
-0.63482,-0.68655,0.35447,0.22346,0.27602,0.93481,-0.73964,0.67265,-0.021806,-0.61233,-0.77182,0.17131,-0.44319,0.51455,0.73405,-0.6547,0.37356,-0.65714
-0.61472,-0.70779,0.34807,0.22277,0.26753,0.93744,-0.75663,0.65381,-0.006786,-0.59544,-0.78637,0.16454,-0.44345,0.49248,0.74888,-0.66992,0.37295,-0.64196
-0.59568,-0.72777,0.33989,0.22405,0.25581,0.94041,-0.77134,0.63633,0.01068,-0.57938,-0.79996,0.15615,-0.44261,0.46967,0.76388,-0.68441,0.37346,-0.62619
-0.57782,-0.74594,0.33121,0.22608,0.24364,0.94315,-0.78423,0.61985,0.027861,-0.56558,-0.8114,0.14746,-0.43962,0.44792,0.77853,-0.69775,0.37549,-0.61004
-0.56066,-0.76209,0.32384,0.22731,0.23442,0.94519,-0.79624,0.60354,0.0418,-0.55356,-0.82104,0.13949,-0.43604,0.42844,0.7914,-0.70954,0.37727,-0.59517
-0.54324,-0.77667,0.31886,0.22704,0.22974,0.9464,-0.80829,0.58652,0.051529,-0.54222,-0.82972,0.13253,-0.43135,0.41023,0.80352,-0.72107,0.37852,-0.58033
-0.52505,-0.79064,0.31497,0.22438,0.22839,0.94736,-0.82096,0.56809,0.057491,-0.53063,-0.83818,0.12601,-0.42502,0.39175,0.81602,-0.73334,0.37945,-0.56412
-0.50553,-0.8044,0.31206,0.21749,0.2312,0.94829,-0.83495,0.54726,0.058074,-0.51817,-0.84681,0.12006,-0.41763,0.37302,0.82852,-0.74639,0.37917,-0.54694
-0.48448,-0.818,0.31008,0.20729,0.23702,0.94913,-0.84989,0.52411,0.054728,-0.50429,-0.85587,0.11483,-0.40919,0.35394,0.841,-0.76043,0.37712,-0.5287
-0.46193,-0.83156,0.30845,0.19654,0.24315,0.94987,-0.86487,0.49939,0.051119,-0.4894,-0.865,0.11074,-0.39922,0.33512,0.85341,-0.77531,0.37345,-0.50933
-0.43854,-0.84486,0.30642,0.18811,0.24711,0.95055,-0.8788,0.4745,0.050561,-0.47434,-0.87373,0.1077,-0.38803,0.31731,0.8653,-0.79022,0.36866,-0.48954
-0.41543,-0.85784,0.30253,0.18357,0.24668,0.95155,-0.89091,0.45084,0.054997,-0.45863,-0.88241,0.10497,-0.37636,0.29989,0.8766,-0.80499,0.36253,-0.46964
-0.39286,-0.87052,0.29641,0.18386,0.24146,0.95283,-0.90103,0.42883,0.065195,-0.4419,-0.89125,0.10198,-0.36464,0.28233,0.88732,-0.81961,0.35492,-0.44975
-0.37023,-0.88276,0.28924,0.18919,0.23319,0.95385,-0.90947,0.40786,0.080674,-0.42447,-0.89994,0.099668,-0.35275,0.26574,0.89719,-0.8339,0.34567,-0.43025
-0.34717,-0.89439,0.28201,0.19829,0.22391,0.95423,-0.9166,0.3872,0.099615,-0.40753,-0.90785,0.098659,-0.33888,0.25067,0.90682,-0.84799,0.33613,-0.4098
-0.32432,-0.90483,0.27587,0.20925,0.21579,0.95376,-0.92251,0.36705,0.11935,-0.39167,-0.91471,0.0995,-0.32246,0.23774,0.91624,-0.86175,0.32678,-0.38808
