0.054444,-0.9844,0.16734,-0.15852,0.15694,0.9748,-0.98585,-0.079598,-0.1475,-0.20591,-0.97301,-0.10421,0.067005,-0.12026,0.99048,-0.97627,0.19697,0.089959
0.054912,-0.98463,0.16581,-0.15778,0.15541,0.97517,-0.98595,-0.07971,-0.14682,-0.20552,-0.97297,-0.10529,0.067338,-0.12139,0.99032,-0.97633,0.19644,0.090466
0.055325,-0.98483,0.16444,-0.15706,0.15406,0.9755,-0.98604,-0.079797,-0.14616,-0.205,-0.97298,-0.10623,0.067826,-0.12239,0.99016,-0.97641,0.19578,0.091084
0.055459,-0.98495,0.1637,-0.1564,0.15336,0.97572,-0.98614,-0.079715,-0.14554,-0.20463,-0.97302,-0.10654,0.06805,-0.12272,0.9901,-0.97647,0.19536,0.091328
0.055587,-0.98507,0.16291,-0.15572,0.15262,0.97594,-0.98624,-0.079618,-0.14491,-0.20425,-0.97306,-0.10692,0.068051,-0.12307,0.99006,-0.97655,0.19495,0.091356
0.055771,-0.98516,0.1623,-0.15506,0.15203,0.97614,-0.98633,-0.079606,-0.14428,-0.20368,-0.97315,-0.10718,0.067948,-0.12327,0.99004,-0.97668,0.19437,0.09123
0.055974,-0.98522,0.16191,-0.15464,0.15165,0.97626,-0.98638,-0.079684,-0.14387,-0.2031,-0.97326,-0.1073,0.06749,-0.12323,0.99008,-0.97683,0.19384,0.090714
0.056204,-0.98524,0.1617,-0.15473,0.1514,0.97629,-0.98636,-0.079891,-0.14394,-0.20244,-0.97338,-0.1075,0.066781,-0.12324,0.99013,-0.97701,0.19327,0.089953
0.05658,-0.98522,0.16166,-0.15493,0.15129,0.97627,-0.9863,-0.080284,-0.14408,-0.20185,-0.97349,-0.10758,0.065991,-0.12311,0.9902,-0.97719,0.19277,0.089091
0.057095,-0.9852,0.16163,-0.15504,0.15118,0.97627,-0.98626,-0.0808,-0.14412,-0.2013,-0.97359,-0.10767,0.065127,-0.12298,0.99027,-0.97736,0.19232,0.088164
0.057608,-0.98517,0.16162,-0.15498,0.1511,0.97629,-0.98624,-0.08129,-0.14398,-0.20087,-0.97367,-0.10775,0.064466,-0.12289,0.99032,-0.97749,0.19198,0.087454
0.058074,-0.98514,0.16166,-0.15459,0.1511,0.97635,-0.98627,-0.081692,-0.14352,-0.20056,-0.97374,-0.10773,0.063983,-0.12275,0.99037,-0.97759,0.19173,0.086921
0.058544,-0.98511,0.16166,-0.15388,0.1511,0.97647,-0.98635,-0.082042,-0.14274,-0.20023,-0.97382,-0.10761,0.063855,-0.12258,0.9904,-0.97767,0.19144,0.086727
0.059154,-0.98509,0.16157,-0.15296,0.151,0.97663,-0.98646,-0.082485,-0.14174,-0.19997,-0.97389,-0.10744,0.064203,-0.12244,0.9904,-0.9777,0.19115,0.087012
0.059666,-0.9851,0.16131,-0.15176,0.15076,0.97685,-0.98662,-0.082764,-0.1405,-0.19974,-0.97396,-0.10728,0.064753,-0.12237,0.99037,-0.97771,0.19087,0.087509
0.060142,-0.98513,0.16093,-0.15028,0.15044,0.97713,-0.98681,-0.08295,-0.139,-0.19957,-0.97401,-0.10713,0.065295,-0.1223,0.99034,-0.97771,0.19065,0.088005
0.060569,-0.98519,0.16044,-0.14851,0.15005,0.97746,-0.98705,-0.08303,-0.13722,-0.19948,-0.97405,-0.10689,0.065621,-0.12212,0.99034,-0.9777,0.19054,0.088279
0.060924,-0.98525,0.15991,-0.14664,0.14964,0.97781,-0.98731,-0.083021,-0.13536,-0.19947,-0.97408,-0.10669,0.065662,-0.12192,0.99037,-0.9777,0.19054,0.08828
0.061205,-0.98534,0.15926,-0.14477,0.14911,0.97817,-0.98757,-0.082925,-0.13352,-0.19931,-0.97413,-0.1065,0.065471,-0.12168,0.99041,-0.97775,0.19042,0.088028
0.061367,-0.98542,0.15869,-0.14324,0.14865,0.97846,-0.98778,-0.082777,-0.13203,-0.19902,-0.97421,-0.10633,0.064988,-0.12139,0.99048,-0.97784,0.19022,0.08747
0.061619,-0.98547,0.15825,-0.14202,0.14828,0.97869,-0.98794,-0.082781,-0.13082,-0.19871,-0.97428,-0.10624,0.064397,-0.12115,0.99054,-0.97794,0.18999,0.086816
0.061974,-0.9855,0.15796,-0.14101,0.14803,0.97888,-0.98807,-0.082938,-0.12979,-0.19845,-0.97434,-0.10619,0.06378,-0.12096,0.99061,-0.97803,0.18982,0.086148
0.062306,-0.98548,0.15797,-0.14032,0.14806,0.97897,-0.98814,-0.083163,-0.12906,-0.19823,-0.9744,-0.10606,0.063199,-0.12068,0.99068,-0.97812,0.18968,0.085503
0.062648,-0.98542,0.15815,-0.13999,0.14822,0.979,-0.98817,-0.083473,-0.12867,-0.198,-0.97446,-0.10591,0.062674,-0.12041,0.99074,-0.9782,0.18953,0.084915
0.063047,-0.98546,0.15779,-0.14,0.1478,0.97906,-0.98814,-0.083817,-0.12865,-0.1977,-0.97447,-0.10643,0.062165,-0.12082,0.99073,-0.97829,0.18925,0.084465
0.063506,-0.98548,0.15748,-0.14015,0.14743,0.97909,-0.98809,-0.084249,-0.12875,-0.1975,-0.97449,-0.10661,0.061908,-0.12094,0.99073,-0.97835,0.18907,0.084214
0.063982,-0.98549,0.15721,-0.14027,0.14708,0.97913,-0.98804,-0.084698,-0.12883,-0.19732,-0.9745,-0.10685,0.061896,-0.12115,0.9907,-0.97838,0.18887,0.084224
0.064489,-0.98551,0.1569,-0.14034,0.14671,0.97917,-0.988,-0.085166,-0.12885,-0.19719,-0.9745,-0.10709,0.061972,-0.1214,0.99067,-0.9784,0.18871,0.084331
0.064841,-0.98544,0.15716,-0.14018,0.14693,0.97916,-0.988,-0.085521,-0.12861,-0.19732,-0.9745,-0.10684,0.062127,-0.1212,0.99068,-0.97837,0.18884,0.084457
0.065203,-0.98542,0.15714,-0.13974,0.14691,0.97923,-0.98804,-0.085808,-0.12812,-0.1976,-0.97444,-0.10688,0.062388,-0.12131,0.99065,-0.9783,0.18908,0.084764
0.065699,-0.98549,0.1565,-0.13936,0.14624,0.97938,-0.98806,-0.086154,-0.12773,-0.19775,-0.97433,-0.10756,0.062327,-0.122,0.99057,-0.97827,0.18918,0.084853
0.066114,-0.98557,0.1558,-0.13923,0.1455,0.97951,-0.98805,-0.086452,-0.12761,-0.19794,-0.97421,-0.10835,0.061854,-0.12273,0.99051,-0.97826,0.18936,0.084552
0.066366,-0.98557,0.15569,-0.13908,0.14537,0.97955,-0.98805,-0.086663,-0.12743,-0.19816,-0.97415,-0.10844,0.061282,-0.12273,0.99055,-0.97825,0.18964,0.08402
0.066643,-0.98556,0.15566,-0.13921,0.1453,0.97954,-0.98802,-0.08695,-0.12752,-0.1983,-0.97412,-0.10843,0.06037,-0.12256,0.99062,-0.97828,0.1899,0.083111
0.067297,-0.98552,0.15564,-0.13964,0.14515,0.97951,-0.98791,-0.087651,-0.12785,-0.19831,-0.97412,-0.10844,0.059253,-0.12235,0.99072,-0.97835,0.19004,0.081983
0.067884,-0.98548,0.1556,-0.14005,0.145,0.97947,-0.98781,-0.088283,-0.12817,-0.19821,-0.97415,-0.10836,0.05829,-0.12207,0.99081,-0.97843,0.19007,0.08098
0.068497,-0.98545,0.15553,-0.14053,0.14481,0.97943,-0.9877,-0.088945,-0.12857,-0.19794,-0.97422,-0.10828,0.057499,-0.12182,0.99089,-0.97853,0.18991,0.080129
0.068986,-0.98544,0.1554,-0.14094,0.14459,0.9794,-0.98761,-0.089468,-0.12892,-0.19762,-0.97429,-0.10818,0.057051,-0.1216,0.99094,-0.97862,0.18966,0.079614
0.069435,-0.98544,0.15519,-0.14135,0.14428,0.97939,-0.98752,-0.08994,-0.12927,-0.19745,-0.97434,-0.10805,0.056722,-0.12139,0.99098,-0.97867,0.18954,0.079236
0.07,-0.98552,0.15446,-0.14162,0.14346,0.97947,-0.98744,-0.090437,-0.12952,-0.19703,-0.97436,-0.10862,0.05657,-0.12191,0.99093,-0.97876,0.1891,0.079139
0.070546,-0.98561,0.15361,-0.14162,0.14254,0.9796,-0.9874,-0.090862,-0.12953,-0.19679,-0.97434,-0.10927,0.05651,-0.12254,0.99085,-0.97882,0.18881,0.079174
0.071043,-0.98572,0.15266,-0.14151,0.14154,0.97977,-0.98738,-0.091209,-0.12943,-0.19678,-0.97426,-0.10997,0.05646,-0.12323,0.99077,-0.97882,0.18875,0.079256
0.071734,-0.98579,0.1519,-0.14133,0.14071,0.97991,-0.98736,-0.091761,-0.12923,-0.19672,-0.97421,-0.11054,0.05643,-0.1238,0.9907,-0.97883,0.18865,0.079329
0.072386,-0.98587,0.15104,-0.14137,0.13977,0.98004,-0.98731,-0.092293,-0.12925,-0.19658,-0.97419,-0.11098,0.056145,-0.12419,0.99067,-0.97888,0.18852,0.079109
0.073041,-0.98596,0.15014,-0.14147,0.13877,0.98017,-0.98724,-0.092832,-0.12934,-0.19649,-0.97417,-0.11129,0.055881,-0.12444,0.99065,-0.97891,0.18843,0.078889
0.073543,-0.98597,0.14988,-0.14148,0.13845,0.98021,-0.98721,-0.093293,-0.12931,-0.1964,-0.97424,-0.11087,0.055972,-0.12403,0.9907,-0.97892,0.18837,0.078889
0.07414,-0.98608,0.14885,-0.14159,0.13734,0.98035,-0.98714,-0.09376,-0.12944,-0.19597,-0.9743,-0.11105,0.05603,-0.12418,0.99068,-0.97901,0.18792,0.078927
0.074733,-0.9862,0.14771,-0.14165,0.13612,0.98051,-0.98709,-0.094199,-0.12952,-0.19546,-0.97438,-0.11128,0.056078,-0.12439,0.99065,-0.97911,0.18739,0.078954
0.07528,-0.98635,0.14648,-0.14169,0.13482,0.98069,-0.98704,-0.09458,-0.12961,-0.19491,-0.97445,-0.11164,0.056134,-0.12472,0.9906,-0.97921,0.18681,0.079009
0.075731,-0.98647,0.14538,-0.14174,0.13367,0.98084,-0.987,-0.094887,-0.1297,-0.19435,-0.97451,-0.11205,0.056174,-0.1251,0.99055,-0.97932,0.18622,0.079055
0.076048,-0.9865,0.145,-0.14169,0.13326,0.9809,-0.98699,-0.095141,-0.12964,-0.19378,-0.97464,-0.11192,0.05629,-0.12494,0.99057,-0.97943,0.18565,0.079074
0.076486,-0.9865,0.14482,-0.1418,0.133,0.98092,-0.98694,-0.095562,-0.12971,-0.19326,-0.97475,-0.11191,0.05626,-0.12488,0.99058,-0.97953,0.18514,0.078973
0.076899,-0.98646,0.14485,-0.14199,0.13297,0.9809,-0.98688,-0.095997,-0.12984,-0.19293,-0.97481,-0.11189,0.056032,-0.12479,0.9906,-0.97961,0.18485,0.078697
0.077408,-0.9864,0.14496,-0.14222,0.13299,0.98086,-0.9868,-0.096544,-0.13,-0.19274,-0.97484,-0.11197,0.05545,-0.12475,0.99064,-0.97968,0.18472,0.078098
0.078054,-0.98633,0.14514,-0.14257,0.13305,0.9808,-0.9867,-0.097249,-0.13024,-0.19246,-0.97489,-0.11207,0.054867,-0.12471,0.99067,-0.97977,0.18451,0.077491
0.078492,-0.98627,0.14532,-0.14294,0.13313,0.98074,-0.98661,-0.097752,-0.13053,-0.19225,-0.97491,-0.11221,0.054296,-0.12474,0.9907,-0.97984,0.18437,0.076914
0.079028,-0.98619,0.14554,-0.14334,0.13324,0.98066,-0.98651,-0.098362,-0.13083,-0.19205,-0.97495,-0.11222,0.05384,-0.12465,0.99074,-0.97991,0.18423,0.076431
0.079516,-0.98613,0.14571,-0.14387,0.13329,0.98058,-0.9864,-0.098935,-0.13128,-0.19197,-0.97496,-0.11226,0.053457,-0.12461,0.99077,-0.97994,0.18419,0.076039
0.079715,-0.98609,0.14584,-0.14429,0.13335,0.98051,-0.98632,-0.099204,-0.13166,-0.19175,-0.97501,-0.1122,0.053229,-0.12448,0.99079,-0.98,0.18402,0.075769
0.079762,-0.98605,0.14607,-0.14472,0.13353,0.98042,-0.98625,-0.099339,-0.13205,-0.19156,-0.97505,-0.11214,0.053206,-0.1244,0.9908,-0.98004,0.18383,0.075709
0.080074,-0.98597,0.14646,-0.14516,0.13383,0.98031,-0.98616,-0.099758,-0.13241,-0.19146,-0.97509,-0.11195,0.053429,-0.12425,0.99081,-0.98004,0.18372,0.075887
0.080287,-0.98587,0.14702,-0.1457,0.1343,0.98017,-0.98607,-0.10012,-0.13286,-0.1914,-0.97514,-0.11162,0.053919,-0.124,0.99082,-0.98003,0.18362,0.076313
0.080484,-0.98576,0.14765,-0.14662,0.13481,0.97996,-0.98591,-0.10052,-0.13368,-0.19116,-0.97524,-0.11123,0.054647,-0.12372,0.99081,-0.98004,0.18332,0.076944
0.080534,-0.98563,0.14852,-0.1478,0.13554,0.97969,-0.98573,-0.10085,-0.13476,-0.1907,-0.97539,-0.11069,0.055575,-0.12331,0.99081,-0.98007,0.1828,0.077722
0.080447,-0.98548,0.14953,-0.14888,0.13646,0.9794,-0.98558,-0.10105,-0.13574,-0.19015,-0.97557,-0.11003,0.056661,-0.12279,0.99081,-0.98012,0.18217,0.078626
0.080112,-0.98533,0.15066,-0.14977,0.13753,0.97911,-0.98547,-0.101,-0.13655,-0.18934,-0.9758,-0.10941,0.057431,-0.12224,0.99084,-0.98023,0.18132,0.079185
0.079596,-0.98517,0.15199,-0.15074,0.13883,0.97878,-0.98536,-0.10082,-0.13746,-0.18809,-0.97614,-0.10849,0.058049,-0.12132,0.99091,-0.98043,0.18009,0.079483
0.078954,-0.985,0.15345,-0.15199,0.14024,0.97838,-0.98522,-0.10057,-0.13863,-0.18643,-0.97656,-0.10762,0.05873,-0.12042,0.99098,-0.98071,0.17843,0.079803
0.077866,-0.98485,0.15496,-0.15361,0.14172,0.97792,-0.98506,-0.09995,-0.14025,-0.18432,-0.97707,-0.1066,0.059251,-0.1193,0.99109,-0.98108,0.17637,0.079883
0.076504,-0.98472,0.15643,-0.1557,0.14316,0.97737,-0.98484,-0.099129,-0.14237,-0.18205,-0.97761,-0.10548,0.059663,-0.11806,0.99121,-0.98148,0.17416,0.079821
0.074825,-0.9846,0.15797,-0.15849,0.14466,0.97671,-0.98452,-0.098118,-0.14522,-0.17972,-0.97816,-0.10442,0.059912,-0.11684,0.99134,-0.98189,0.17191,0.079602
0.073017,-0.98451,0.15938,-0.16154,0.14602,0.976,-0.98416,-0.097011,-0.14837,-0.17731,-0.9787,-0.10351,0.060266,-0.11577,0.99145,-0.98231,0.16955,0.07951
0.070978,-0.98441,0.16096,-0.16523,0.14753,0.97516,-0.9837,-0.09581,-0.15218,-0.1751,-0.97922,-0.10236,0.060627,-0.11449,0.99157,-0.98268,0.16742,0.079414
0.068587,-0.9843,0.16265,-0.16964,0.14915,0.97415,-0.98312,-0.094406,-0.15675,-0.17308,-0.97972,-0.10099,0.061232,-0.11305,0.9917,-0.983,0.16546,0.079555
0.066102,-0.98417,0.16442,-0.1743,0.15086,0.97307,-0.98247,-0.09298,-0.16157,-0.17126,-0.98019,-0.099487,0.062165,-0.11153,0.99181,-0.98326,0.16367,0.080033
0.063485,-0.98401,0.16639,-0.17901,0.1528,0.97191,-0.9818,-0.091487,-0.16645,-0.1696,-0.98064,-0.097868,0.063502,-0.10997,0.9919,-0.98346,0.16201,0.080924
0.0609,-0.98382,0.16851,-0.18359,0.1549,0.97072,-0.98111,-0.090054,-0.17119,-0.16803,-0.9811,-0.095963,0.065619,-0.10826,0.99195,-0.9836,0.16038,0.082571
0.058426,-0.98358,0.17078,-0.18791,0.15718,0.96953,-0.98045,-0.088736,-0.17564,-0.16641,-0.98157,-0.093906,0.068829,-0.10657,0.99192,-0.98365,0.15861,0.085295
0.056079,-0.98329,0.17319,-0.19167,0.15963,0.96839,-0.97986,-0.087501,-0.17952,-0.16485,-0.98205,-0.091615,0.073097,-0.1048,0.9918,-0.98361,0.1568,0.089061
0.053823,-0.98294,0.17587,-0.19463,0.16242,0.96734,-0.9794,-0.086295,-0.18257,-0.16347,-0.98251,-0.089183,0.078116,-0.10301,0.99161,-0.98345,0.15513,0.093588
0.051743,-0.98252,0.17883,-0.19641,0.16556,0.96644,-0.97916,-0.085131,-0.18441,-0.16222,-0.98297,-0.086328,0.083393,-0.10083,0.9914,-0.98322,0.15363,0.09833
0.049823,-0.98204,0.18195,-0.19643,0.16899,0.96585,-0.97925,-0.083862,-0.18448,-0.16122,-0.98343,-0.08288,0.08895,-0.098116,0.99119,-0.9829,0.15242,0.10329
0.048149,-0.98147,0.18547,-0.19487,0.17288,0.96547,-0.97965,-0.082629,-0.18294,-0.16056,-0.98387,-0.07884,0.09436,-0.094811,0.99101,-0.98251,0.15168,0.10806
0.046857,-0.98079,0.18937,-0.19165,0.17723,0.96533,-0.98034,-0.081525,-0.17966,-0.16031,-0.98428,-0.074055,0.099179,-0.090708,0.99093,-0.98207,0.15151,0.11216
0.045839,-0.97996,0.19385,-0.18707,0.1822,0.9653,-0.98128,-0.080511,-0.17497,-0.16036,-0.98468,-0.068487,0.10414,-0.085877,0.99085,-0.98155,0.15176,0.11632
0.045018,-0.97902,0.19874,-0.1817,0.1876,0.96529,-0.98232,-0.079567,-0.16945,-0.1605,-0.98505,-0.062568,0.10829,-0.080579,0.99085,-0.98108,0.15225,0.1196
0.044192,-0.97782,0.20474,-0.17654,0.19407,0.96497,-0.9833,-0.078789,-0.16405,-0.16073,-0.98542,-0.055728,0.1126,-0.0744,0.99085,-0.98055,0.15299,0.12291
0.043292,-0.9763,0.21205,-0.17151,0.20184,0.96429,-0.98423,-0.078115,-0.15871,-0.1611,-0.98578,-0.047875,0.1165,-0.067165,0.99092,-0.98004,0.15406,0.12567
0.042314,-0.97449,0.22038,-0.16677,0.2106,0.96324,-0.98509,-0.077513,-0.15361,-0.1616,-0.98607,-0.039407,0.12032,-0.059321,0.99096,-0.97949,0.15539,0.12823
0.041273,-0.97245,0.22941,-0.16249,0.22002,0.96187,-0.98585,-0.076975,-0.14893,-0.16214,-0.98629,-0.030562,0.12354,-0.051018,0.99103,-0.979,0.15691,0.13012
0.040158,-0.97012,0.23926,-0.15826,0.23025,0.96017,-0.98658,-0.076426,-0.14429,-0.1629,-0.98641,-0.021262,0.1257,-0.042123,0.99117,-0.9786,0.15879,0.13085
0.038912,-0.96744,0.25008,-0.1538,0.24149,0.95814,-0.98734,-0.075745,-0.13939,-0.16367,-0.98645,-0.011424,0.1265,-0.032472,0.99143,-0.97837,0.16083,0.1301
0.037852,-0.96431,0.26205,-0.14934,0.25383,0.95565,-0.98806,-0.075307,-0.1344,-0.16453,-0.98637,-0.00045979,0.12603,-0.021485,0.99179,-0.97829,0.16312,0.12785
0.036601,-0.96078,0.27488,-0.14477,0.26706,0.95274,-0.98879,-0.074665,-0.12932,-0.16592,-0.98607,0.011493,0.12433,-0.0093548,0.9922,-0.97827,0.16605,0.12415
0.034976,-0.95689,0.28835,-0.14006,0.28099,0.94944,-0.98953,-0.073594,-0.12419,-0.16782,-0.98552,0.024305,0.12123,0.0038358,0.99262,-0.97833,0.16953,0.11883
0.033303,-0.9525,0.30273,-0.13557,0.29579,0.94558,-0.99021,-0.072533,-0.11928,-0.16995,-0.98472,0.037982,0.11648,0.018199,0.99303,-0.97854,0.17319,0.11161
0.031782,-0.94759,0.3179,-0.13196,0.31129,0.94111,-0.99075,-0.071859,-0.11515,-0.17209,-0.98369,0.052357,0.11117,0.033417,0.99324,-0.97879,0.17675,0.10361
0.030274,-0.94221,0.33366,-0.1294,0.32731,0.93601,-0.99113,-0.071513,-0.11201,-0.17466,-0.98233,0.067258,0.1056,0.049226,0.99319,-0.97895,0.18057,0.095136
0.028456,-0.93611,0.35055,-0.12814,0.34438,0.93004,-0.99135,-0.071386,-0.11016,-0.17798,-0.98053,0.082953,0.099508,0.065934,0.99285,-0.97899,0.18496,0.085836
0.026271,-0.92923,0.36857,-0.128,0.36253,0.92314,-0.99143,-0.071428,-0.10942,-0.18196,-0.97827,0.099368,0.093405,0.083402,0.99213,-0.97886,0.18981,0.0762
0.024005,-0.92143,0.3878,-0.12853,0.38185,0.91524,-0.99142,-0.071813,-0.10926,-0.18622,-0.97556,0.11668,0.088023,0.10172,0.99091,-0.97856,0.19479,0.066929
0.02173,-0.91267,0.40812,-0.12925,0.40222,0.90637,-0.99137,-0.072445,-0.10922,-0.19044,-0.9724,0.13478,0.083595,0.12074,0.98916,-0.97813,0.19965,0.058295
0.019461,-0.90313,0.42893,-0.1293,0.42314,0.89679,-0.99141,-0.072913,-0.10854,-0.19521,-0.96872,0.15321,0.080263,0.13991,0.98691,-0.97747,0.20495,0.05044
0.017037,-0.89278,0.45017,-0.12863,0.44454,0.88647,-0.99155,-0.07301,-0.10727,-0.20081,-0.96443,0.1719,0.077613,0.15926,0.98418,-0.97655,0.21097,0.042872
0.014386,-0.88155,0.47187,-0.12715,0.46648,0.87535,-0.99178,-0.072589,-0.10537,-0.20644,-0.95965,0.1909,0.076155,0.17876,0.98094,-0.97549,0.21705,0.03618
0.011509,-0.86935,0.49407,-0.12499,0.48898,0.8633,-0.99209,-0.071688,-0.10303,-0.21215,-0.9543,0.21048,0.075127,0.19882,0.97715,-0.97434,0.22312,0.029513
0.0084331,-0.85619,0.51659,-0.12193,0.51188,0.85036,-0.9925,-0.070161,-0.10008,-0.21814,-0.94831,0.2305,0.074541,0.2193,0.97281,-0.97307,0.22939,0.022848
0.0051744,-0.84189,0.53962,-0.11775,0.53536,0.83638,-0.99303,-0.067868,-0.096363,-0.22431,-0.94157,0.25127,0.074584,0.2405,0.96778,-0.97166,0.23582,0.016279
0.0019998,-0.82645,0.563,-0.11223,0.55926,0.82136,-0.99368,-0.064826,-0.091631,-0.23089,-0.93391,0.27294,0.074852,0.26264,0.96199,-0.9701,0.24254,0.0092663
-0.00098165,-0.80998,0.58646,-0.10542,0.58328,0.8054,-0.99443,-0.061032,-0.085957,-0.23747,-0.92546,0.29519,0.075468,0.28538,0.95544,-0.96846,0.24916,0.0020726
-0.0037679,-0.79274,0.60954,-0.097261,0.60695,0.78877,-0.99525,-0.056313,-0.07939,-0.24384,-0.91633,0.31761,0.077141,0.30814,0.94821,-0.96674,0.25571,-0.0044488
-0.0062641,-0.77473,0.63227,-0.088059,0.63025,0.77138,-0.9961,-0.050845,-0.07217,-0.25022,-0.90648,0.34013,0.079469,0.33089,0.94032,-0.96492,0.26232,-0.010759
-0.0087672,-0.75581,0.65474,-0.078174,0.65327,0.75307,-0.9969,-0.044581,-0.064812,-0.25657,-0.89583,0.36286,0.08252,0.35375,0.93169,-0.963,0.26899,-0.016839
-0.011007,-0.73576,0.67715,-0.067815,0.67618,0.73361,-0.99764,-0.037846,-0.057338,-0.26252,-0.88445,0.3858,0.086265,0.37671,0.92231,-0.96106,0.27541,-0.022597
-0.012588,-0.71461,0.69941,-0.057415,0.69882,0.71299,-0.99827,-0.031181,-0.049826,-0.26797,-0.87234,0.40892,0.090506,0.39977,0.91213,-0.95917,0.28143,-0.028174
-0.013994,-0.69247,0.72131,-0.047665,0.72102,0.69127,-0.99877,-0.024708,-0.043096,-0.27319,-0.85949,0.43203,0.095175,0.42276,0.90123,-0.95724,0.28732,-0.033692
-0.01559,-0.66934,0.74279,-0.038763,0.74273,0.66847,-0.99913,-0.018371,-0.037525,-0.27797,-0.84592,0.45514,0.099936,0.44578,0.88955,-0.95538,0.29275,-0.039377
-0.017182,-0.64516,0.76386,-0.030578,0.76395,0.64455,-0.99938,-0.012282,-0.032854,-0.2827,-0.83128,0.4786,0.10428,0.46936,0.87683,-0.95352,0.29779,-0.046006
-0.01843,-0.61996,0.78441,-0.022793,0.7846,0.61958,-0.99957,-0.0064606,-0.028591,-0.28696,-0.81563,0.50239,0.10918,0.49319,0.86305,-0.9517,0.30251,-0.052474
-0.019037,-0.59395,0.80428,-0.014779,0.8045,0.59377,-0.99971,-0.00058305,-0.024093,-0.29058,-0.79938,0.52589,0.11452,0.5166,0.84853,-0.94997,0.30679,-0.058569
-0.019601,-0.56705,0.82345,-0.0069619,0.82366,0.56703,-0.99978,0.0053819,-0.020093,-0.29409,-0.78238,0.549,0.11972,0.53972,0.83329,-0.94825,0.31078,-0.065059
-0.019922,-0.53922,0.84193,0.0012798,0.84208,0.53935,-0.9998,0.011823,-0.016086,-0.29688,-0.76462,0.57203,0.12544,0.56262,0.81714,-0.94664,0.31435,-0.071121
-0.020077,-0.5108,0.85947,0.0096837,0.8595,0.51105,-0.99975,0.018583,-0.01231,-0.29903,-0.74644,0.59449,0.1318,0.58471,0.80046,-0.9451,0.31771,-0.076465
-0.020243,-0.48179,0.87605,0.018527,0.8759,0.48214,-0.99962,0.02599,-0.0088044,-0.30045,-0.72804,0.61618,0.13875,0.6058,0.78343,-0.94365,0.32088,-0.080996
-0.02051,-0.45215,0.89171,0.028034,0.89128,0.45258,-0.9994,0.034281,-0.0056047,-0.30172,-0.70927,0.6371,0.14623,0.62591,0.76607,-0.94212,0.3243,-0.085129
-0.020454,-0.42173,0.90649,0.037988,0.9057,0.42222,-0.99907,0.043072,-0.0025041,-0.30262,-0.68998,0.65753,0.15395,0.64543,0.74814,-0.94059,0.32764,-0.089098
-0.020116,-0.39044,0.92041,0.047966,0.91916,0.39096,-0.99865,0.052012,0.00023785,-0.30329,-0.67015,0.67743,0.16163,0.66443,0.72966,-0.93909,0.33079,-0.093198
-0.019477,-0.35873,0.93324,0.057868,0.93145,0.35925,-0.99813,0.061002,0.0026169,-0.30453,-0.64973,0.6965,0.16976,0.6825,0.71089,-0.93725,0.33473,-0.097547
-0.018503,-0.32666,0.94496,0.067571,0.94255,0.32715,-0.99754,0.069905,0.0046331,-0.30639,-0.62885,0.71461,0.17831,0.69952,0.69201,-0.93506,0.33945,-0.10219
-0.017224,-0.29388,0.95569,0.076585,0.95263,0.29432,-0.99691,0.07826,0.0060989,-0.30799,-0.60775,0.73197,0.18652,0.71587,0.67286,-0.93293,0.34376,-0.10712
-0.015641,-0.26034,0.96539,0.084106,0.96174,0.26072,-0.99633,0.085273,0.0068533,-0.30905,-0.58646,0.7487,0.19471,0.73154,0.6534,-0.9309,0.34772,-0.11189
-0.013867,-0.2263,0.97396,0.089934,0.96982,0.22662,-0.99585,0.090735,0.0069037,-0.30989,-0.56507,0.76464,0.20223,0.74665,0.63373,-0.92902,0.35102,-0.1171
-0.011959,-0.19168,0.98138,0.094515,0.97684,0.19194,-0.99545,0.095051,0.0064343,-0.31067,-0.54295,0.78018,0.21013,0.76126,0.61346,-0.927,0.35452,-0.12241
-0.0098962,-0.15677,0.98758,0.09807,0.98272,0.15698,-0.99513,0.098406,0.0056497,-0.31102,-0.52104,0.79485,0.2179,0.77496,0.59326,-0.92509,0.35771,-0.12749
-0.0078117,-0.12208,0.99249,0.10125,0.98732,0.12225,-0.99483,0.10145,0.0046489,-0.3112,-0.49984,0.80828,0.22389,0.78802,0.5735,-0.9236,0.35944,-0.13332
-0.0060532,-0.087648,0.99613,0.10468,0.99062,0.087799,-0.99449,0.10481,0.0031788,-0.31101,-0.47899,0.82088,0.22903,0.80049,0.55386,-0.9224,0.36027,-0.13926
-0.0043961,-0.05399,0.99853,0.10881,0.99259,0.054148,-0.99405,0.10889,0.0015113,-0.31001,-0.45844,0.8329,0.23426,0.81222,0.53425,-0.92142,0.36074,-0.14441
-0.0034643,-0.020607,0.99978,0.11438,0.99322,0.020868,-0.99343,0.11443,-0.0010839,-0.30913,-0.43777,0.84427,0.2391,0.82346,0.51453,-0.92047,0.36092,-0.14989
-0.0033843,0.012125,0.99992,0.12194,0.99247,-0.011622,-0.99253,0.1219,-0.0048374,-0.30831,-0.41728,0.85488,0.24369,0.83403,0.49499,-0.91954,0.36093,-0.15545
-0.0040576,0.044199,0.99901,0.13104,0.99043,-0.043287,-0.99137,0.13073,-0.0098106,-0.30759,-0.39696,0.86476,0.24839,0.84381,0.47569,-0.91853,0.36111,-0.16095
