0.45181,-0.33686,0.82607,0.36044,0.91596,0.17637,-0.81606,0.21806,0.53526,0.059813,-0.99647,-0.058965,0.31105,-0.037523,0.94965,-0.94851,-0.075143,0.30771
0.45942,-0.30475,0.83431,0.35288,0.92461,0.14341,-0.81511,0.22853,0.53232,0.060924,-0.99647,-0.057756,0.31288,-0.035882,0.94911,-0.94784,-0.075895,0.30959
0.46654,-0.27255,0.84146,0.3449,0.93209,0.11068,-0.81448,0.23858,0.52886,0.061654,-0.99648,-0.056764,0.31468,-0.034565,0.94857,-0.94719,-0.076346,0.31144
0.47328,-0.24017,0.84754,0.33646,0.93846,0.078055,-0.81413,0.24822,0.52496,0.062221,-0.99651,-0.055708,0.31678,-0.033212,0.94792,-0.94646,-0.076628,0.31361
0.47985,-0.20777,0.85239,0.32762,0.94371,0.0456,-0.81388,0.25738,0.52091,0.062739,-0.99653,-0.054684,0.31949,-0.031854,0.94706,-0.94551,-0.076888,0.31638
0.48622,-0.17538,0.85606,0.31824,0.94791,0.013444,-0.81382,0.2659,0.51671,0.063151,-0.99656,-0.053753,0.32246,-0.030596,0.94609,-0.94447,-0.07708,0.31942
0.49206,-0.14296,0.85874,0.30826,0.95113,-0.018286,-0.81416,0.27371,0.51208,0.063595,-0.99657,-0.052859,0.32521,-0.029381,0.94518,-0.9435,-0.0773,0.32223
0.49742,-0.1105,0.86045,0.2978,0.95333,-0.049728,-0.8148,0.28098,0.50711,0.063966,-0.99661,-0.051645,0.32769,-0.027905,0.94437,-0.94262,-0.077331,0.3248
0.50254,-0.07809,0.86102,0.2868,0.95458,-0.080815,-0.8156,0.28755,0.5021,0.064348,-0.99666,-0.050284,0.32995,-0.026306,0.94363,-0.9418,-0.077312,0.32715
0.50734,-0.04582,0.86053,0.27574,0.95472,-0.11173,-0.81644,0.29396,0.497,0.064473,-0.99673,-0.048731,0.33167,-0.024654,0.94307,-0.94119,-0.076965,0.329
0.5118,-0.013892,0.85899,0.26486,0.95372,-0.14239,-0.81725,0.30039,0.4918,0.064881,-0.99677,-0.047243,0.33294,-0.023007,0.94267,-0.94071,-0.07689,0.33037
0.5158,0.017603,0.85653,0.25471,0.95143,-0.17294,-0.81797,0.30737,0.48627,0.065524,-0.9968,-0.045734,0.33365,-0.021308,0.94246,-0.94042,-0.077012,0.33119
0.51945,0.048446,0.85313,0.24559,0.9478,-0.20336,-0.81845,0.31515,0.48044,0.066246,-0.99682,-0.044193,0.33411,-0.019574,0.94233,-0.9402,-0.077191,0.33175
0.52272,0.078746,0.84886,0.23751,0.94285,-0.23372,-0.81875,0.32378,0.47414,0.06718,-0.99683,-0.042654,0.33458,-0.017768,0.9422,-0.93997,-0.077568,0.33233
0.52573,0.10848,0.84371,0.23077,0.93645,-0.2642,-0.81875,0.3336,0.46729,0.068117,-0.99683,-0.041079,0.3351,-0.015923,0.94205,-0.93972,-0.077935,0.33295
0.52845,0.13765,0.83773,0.2253,0.92865,-0.29471,-0.81852,0.34448,0.45973,0.069068,-0.99684,-0.039323,0.33542,-0.013918,0.94197,-0.93953,-0.078249,0.3334
0.53079,0.16639,0.83101,0.22095,0.91946,-0.32523,-0.81819,0.35624,0.45128,0.070146,-0.99684,-0.037315,0.33567,-0.011639,0.94191,-0.93937,-0.078597,0.33379
0.53276,0.19466,0.82357,0.21728,0.9091,-0.35543,-0.81789,0.36831,0.44204,0.071205,-0.99685,-0.034908,0.33606,-0.0089753,0.9418,-0.93915,-0.078792,0.33436
0.53466,0.22225,0.81531,0.21389,0.89779,-0.385,-0.81755,0.38023,0.43248,0.071791,-0.99689,-0.032374,0.33698,-0.0063072,0.94149,-0.93877,-0.0785,0.33548
0.5369,0.24887,0.80611,0.21039,0.88582,-0.4136,-0.81699,0.39166,0.42323,0.071539,-0.99698,-0.030142,0.33866,-0.0041456,0.9409,-0.93818,-0.077519,0.33735
0.53925,0.27448,0.79616,0.2063,0.87353,-0.44089,-0.81649,0.402,0.41442,0.071159,-0.99706,-0.028483,0.34084,-0.0025314,0.94012,-0.93742,-0.076607,0.33966
0.5411,0.29942,0.78585,0.20142,0.86112,-0.46679,-0.81648,0.41087,0.40564,0.071041,-0.99711,-0.026954,0.34277,-0.00097375,0.93942,-0.93673,-0.075976,0.34171
0.54277,0.32395,0.77489,0.1959,0.84835,-0.49187,-0.81672,0.41877,0.397,0.071049,-0.99716,-0.025149,0.34453,0.00087116,0.93878,-0.93608,-0.075364,0.34361
0.54454,0.34803,0.76312,0.19,0.83501,-0.51639,-0.81693,0.42619,0.38857,0.070952,-0.99722,-0.02296,0.34632,0.0030418,0.93811,-0.93543,-0.074513,0.34557
0.5463,0.37149,0.7507,0.18427,0.821,-0.54037,-0.81707,0.43353,0.38006,0.070981,-0.99727,-0.020412,0.34782,0.0055669,0.93754,-0.93487,-0.073648,0.34727
0.54776,0.39401,0.73805,0.17888,0.80661,-0.56337,-0.81729,0.44061,0.37134,0.071123,-0.99731,-0.017788,0.34898,0.0081733,0.93709,-0.93443,-0.072856,0.34862
0.54888,0.41571,0.7252,0.17371,0.79191,-0.58541,-0.81765,0.4473,0.36245,0.071434,-0.99733,-0.015472,0.35027,0.010559,0.93659,-0.93392,-0.072323,0.35008
0.5501,0.43653,0.71192,0.16877,0.7768,-0.60672,-0.81786,0.45391,0.35365,0.072179,-0.9973,-0.013687,0.35182,0.012617,0.93598,-0.93328,-0.072374,0.35178
0.55132,0.45684,0.6981,0.16333,0.76146,-0.6273,-0.81815,0.45986,0.34519,0.073428,-0.99723,-0.011892,0.35336,0.014864,0.93537,-0.9326,-0.072885,0.35348
0.55231,0.47692,0.68374,0.15724,0.74587,-0.64727,-0.81868,0.465,0.33696,0.07502,-0.99713,-0.0099157,0.35446,0.017372,0.93491,-0.93205,-0.073652,0.35475
0.55292,0.49659,0.66909,0.15096,0.73001,-0.66656,-0.81944,0.46956,0.32867,0.076606,-0.99703,-0.0077809,0.35477,0.019964,0.93474,-0.93181,-0.074367,0.35525
0.5535,0.51576,0.65394,0.14454,0.71378,-0.68529,-0.82021,0.47383,0.32053,0.077428,-0.99698,-0.0052167,0.35455,0.022644,0.93476,-0.93183,-0.074226,0.35523
0.55389,0.53443,0.63843,0.13786,0.69734,-0.70336,-0.8211,0.47759,0.31257,0.077946,-0.99695,-0.0027451,0.35386,0.025091,0.93496,-0.93205,-0.073848,0.35473
0.55387,0.55255,0.62283,0.13113,0.68082,-0.72062,-0.82221,0.4808,0.30463,0.078118,-0.99694,-0.00058201,0.35295,0.02711,0.93525,-0.93238,-0.073265,0.35398
0.55372,0.5699,0.60713,0.12449,0.66425,-0.73707,-0.82334,0.48371,0.29687,0.078097,-0.99694,0.0012824,0.35218,0.028792,0.93549,-0.93267,-0.072608,0.35335
0.5536,0.58643,0.5913,0.11813,0.64755,-0.75281,-0.82436,0.4866,0.28921,0.078001,-0.99695,0.0028973,0.35195,0.030255,0.93553,-0.93276,-0.071952,0.35323
0.55339,0.60201,0.57562,0.11243,0.63077,-0.76778,-0.8253,0.4896,0.28138,0.0781,-0.99694,0.0044662,0.35184,0.031755,0.93552,-0.9328,-0.071493,0.35324
0.55304,0.61663,0.56028,0.10775,0.6139,-0.782,-0.82616,0.49284,0.27306,0.0782,-0.99692,0.0059004,0.35167,0.033123,0.93554,-0.93285,-0.071084,0.35318
0.55251,0.63036,0.54533,0.10416,0.59691,-0.79551,-0.82697,0.49633,0.26414,0.078116,-0.99692,0.0072229,0.35134,0.034308,0.93562,-0.93298,-0.070549,0.35293
0.55202,0.64315,0.53069,0.10165,0.57979,-0.8084,-0.82761,0.5002,0.25468,0.077806,-0.99693,0.0086749,0.35112,0.035545,0.93565,-0.93309,-0.069753,0.35281
0.55134,0.6552,0.51648,0.099891,0.56277,-0.82056,-0.82828,0.50399,0.24483,0.077243,-0.99696,0.0098623,0.35105,0.036455,0.93565,-0.93316,-0.06881,0.3528
0.55044,0.66651,0.50276,0.098936,0.54589,-0.832,-0.82899,0.50771,0.23454,0.076742,-0.997,0.010354,0.35095,0.036731,0.93567,-0.93324,-0.068172,0.35272
0.54965,0.67714,0.48925,0.098514,0.52903,-0.84287,-0.82957,0.51148,0.22407,0.076343,-0.99703,0.010571,0.35094,0.036792,0.93568,-0.93328,-0.067723,0.3527
0.54888,0.68713,0.47601,0.098361,0.5124,-0.85309,-0.83009,0.51507,0.21366,0.076238,-0.99703,0.010618,0.35078,0.036787,0.93574,-0.93335,-0.067614,0.35254
0.54819,0.6965,0.463,0.098273,0.49612,-0.86267,-0.83056,0.51841,0.20352,0.076452,-0.99702,0.010511,0.35058,0.036749,0.93581,-0.93341,-0.06786,0.35234
0.5476,0.7054,0.45005,0.097841,0.48019,-0.87169,-0.831,0.52137,0.19393,0.076343,-0.99703,0.01061,0.3501,0.036768,0.93599,-0.9336,-0.067741,0.35187
0.54708,0.71384,0.4372,0.096764,0.46486,-0.88008,-0.83147,0.52378,0.18524,0.075698,-0.99708,0.010442,0.34952,0.03634,0.93623,-0.93387,-0.067221,0.35125
0.54655,0.72178,0.42464,0.094957,0.45039,-0.88777,-0.83203,0.52553,0.17762,0.074604,-0.99716,0.010112,0.34858,0.035578,0.9366,-0.9343,-0.06635,0.35025
0.546,0.72938,0.41217,0.092521,0.43648,-0.89495,-0.83266,0.52678,0.17084,0.073702,-0.99723,0.010026,0.34716,0.03508,0.93715,-0.9349,-0.065589,0.34879
0.5455,0.73655,0.3999,0.089302,0.42335,-0.90155,-0.83334,0.52751,0.16517,0.072715,-0.9973,0.010044,0.34557,0.03464,0.93775,-0.93557,-0.064718,0.34716
0.54506,0.74328,0.38789,0.085538,0.41094,-0.90764,-0.83402,0.52789,0.16041,0.071461,-0.99739,0.010056,0.34378,0.034093,0.93843,-0.93633,-0.063604,0.34532
0.54461,0.74958,0.37622,0.081371,0.39923,-0.91323,-0.83474,0.52796,0.15643,0.069862,-0.9975,0.01019,0.3418,0.033533,0.93918,-0.93717,-0.062129,0.34329
0.54406,0.7555,0.36498,0.076641,0.38843,-0.91829,-0.83554,0.52757,0.15343,0.06786,-0.99764,0.010144,0.33988,0.032675,0.9399,-0.93802,-0.060334,0.34129
0.54352,0.76119,0.35379,0.070999,0.37828,-0.92297,-0.83639,0.52677,0.15156,0.065673,-0.99779,0.010034,0.33837,0.031728,0.94048,-0.93872,-0.058369,0.3397
0.543,0.76663,0.34267,0.064378,0.36887,-0.92725,-0.83726,0.52556,0.15094,0.063317,-0.99795,0.009786,0.33733,0.030629,0.94089,-0.93926,-0.056273,0.33857
0.54246,0.77186,0.33161,0.056992,0.36002,-0.9312,-0.83815,0.52404,0.1513,0.060878,-0.9981,0.0095974,0.3368,0.029592,0.94111,-0.93961,-0.054061,0.33796
0.54191,0.77691,0.32053,0.048501,0.35184,-0.9348,-0.83904,0.52213,0.15298,0.058271,-0.99826,0.0095376,0.3366,0.028641,0.94121,-0.93984,-0.051635,0.33768
0.54123,0.78177,0.30968,0.038871,0.34463,-0.93793,-0.83998,0.51967,0.15613,0.055828,-0.9984,0.0093508,0.33632,0.027622,0.94134,-0.94009,-0.049408,0.33732
0.54082,0.78624,0.29889,0.028196,0.3382,-0.94065,-0.84067,0.51715,0.16074,0.053524,-0.99852,0.0093901,0.33623,0.026876,0.9414,-0.94026,-0.04723,0.33717
0.54073,0.79022,0.28837,0.017182,0.33236,-0.943,-0.84102,0.51486,0.16614,0.051067,-0.99864,0.010017,0.33563,0.026607,0.94162,-0.94061,-0.044724,0.33653
0.54131,0.79348,0.27816,0.0064751,0.32687,-0.94505,-0.8408,0.51336,0.1718,0.048408,-0.99876,0.011319,0.33441,0.026884,0.94204,-0.94118,-0.041817,0.3353
0.54242,0.79611,0.26832,-0.0034672,0.3215,-0.9469,-0.8401,0.51268,0.17715,0.045801,-0.99886,0.013151,0.33336,0.027693,0.94239,-0.94169,-0.038778,0.33425
0.54403,0.79812,0.25892,-0.011927,0.3159,-0.94872,-0.83898,0.51304,0.18138,0.043067,-0.99895,0.015824,0.33287,0.029281,0.94252,-0.94199,-0.035324,0.33378
0.54592,0.79963,0.25013,-0.018935,0.31024,-0.95047,-0.83762,0.51415,0.18451,0.040496,-0.999,0.019068,0.33331,0.031497,0.94229,-0.94195,-0.031803,0.33426
0.54794,0.8007,0.24217,-0.024443,0.3047,-0.95213,-0.83616,0.51579,0.18653,0.038315,-0.99901,0.022571,0.33472,0.034114,0.9417,-0.94154,-0.028526,0.33569
0.54993,0.80137,0.23533,-0.028643,0.29969,-0.95361,-0.83472,0.51768,0.18776,0.036995,-0.99898,0.02604,0.33645,0.036988,0.94097,-0.94097,-0.02605,0.33748
0.55191,0.80172,0.22944,-0.032318,0.29549,-0.9548,-0.83328,0.51954,0.18899,0.036614,-0.9989,0.029361,0.33834,0.040037,0.94017,-0.94031,-0.024489,0.33944
0.55378,0.80188,0.22432,-0.036088,0.29226,-0.95566,-0.83188,0.52113,0.19079,0.03685,-0.99879,0.032488,0.34024,0.043107,0.93935,-0.93962,-0.023561,0.34142
0.55552,0.80191,0.21987,-0.040228,0.29003,-0.95617,-0.83053,0.52233,0.19338,0.037661,-0.99866,0.035452,0.34182,0.046211,0.93863,-0.93901,-0.023231,0.3431
0.55708,0.80191,0.21589,-0.04508,0.28879,-0.95633,-0.82924,0.52302,0.19703,0.038768,-0.99852,0.038264,0.34313,0.049267,0.938,-0.93849,-0.023235,0.34453
0.5582,0.80202,0.21256,-0.050615,0.28863,-0.9561,-0.82816,0.52294,0.20171,0.040132,-0.99837,0.040622,0.34399,0.051975,0.93753,-0.93811,-0.023651,0.34552
0.55886,0.80232,0.20968,-0.056639,0.28919,-0.95559,-0.82733,0.52216,0.20706,0.041479,-0.99823,0.042677,0.3446,0.054385,0.93717,-0.93783,-0.024166,0.34624
0.5591,0.80273,0.20742,-0.062463,0.29024,-0.95491,-0.82674,0.52094,0.21242,0.042743,-0.9981,0.044341,0.34504,0.056398,0.93689,-0.93761,-0.024746,0.3468
0.559,0.80325,0.20567,-0.067887,0.29155,-0.95414,-0.82638,0.5194,0.21751,0.043971,-0.99799,0.045665,0.34574,0.058086,0.93653,-0.9373,-0.025392,0.3476
0.55854,0.80388,0.20447,-0.07247,0.29285,-0.95341,-0.8263,0.5177,0.22183,0.045196,-0.99789,0.046609,0.34674,0.059426,0.93608,-0.93687,-0.026146,0.34869
0.5579,0.80445,0.20398,-0.075724,0.29411,-0.95277,-0.82645,0.5161,0.225,0.046358,-0.99781,0.047119,0.34804,0.060348,0.93553,-0.93633,-0.02697,0.35008
0.55708,0.80497,0.20418,-0.077771,0.29535,-0.95222,-0.82681,0.51458,0.22713,0.047433,-0.99776,0.047104,0.34971,0.06076,0.93489,-0.93566,-0.027872,0.35181
0.55617,0.80542,0.20487,-0.078863,0.29655,-0.95176,-0.82732,0.51318,0.22845,0.048411,-0.99774,0.046691,0.35164,0.060778,0.93416,-0.93488,-0.028806,0.35378
0.55531,0.80571,0.20605,-0.079348,0.29797,-0.95127,-0.82785,0.5119,0.22939,0.049406,-0.99772,0.045894,0.35367,0.060449,0.93342,-0.93407,-0.029885,0.35585
0.55448,0.80586,0.20771,-0.0793,0.29962,-0.95076,-0.82841,0.51071,0.23004,0.050398,-0.99772,0.044927,0.35574,0.059967,0.93266,-0.93323,-0.031022,0.35795
0.55373,0.80582,0.20986,-0.078633,0.3015,-0.95022,-0.82897,0.50967,0.23031,0.051468,-0.99771,0.043884,0.35767,0.059443,0.93195,-0.93243,-0.03227,0.35991
0.55317,0.80551,0.21251,-0.077642,0.30383,-0.94956,-0.82944,0.50877,0.23061,0.052576,-0.99771,0.042614,0.35928,0.058714,0.93138,-0.93175,-0.033658,0.36154
0.55278,0.80496,0.21559,-0.076305,0.30652,-0.9488,-0.82983,0.50803,0.23086,0.05379,-0.99769,0.041415,0.36053,0.058082,0.93094,-0.93119,-0.035143,0.36282
0.55267,0.80409,0.21907,-0.074494,0.30947,-0.94799,-0.83006,0.5076,0.23093,0.055114,-0.99767,0.040317,0.3615,0.057576,0.93059,-0.93074,-0.036714,0.36383
0.55289,0.80277,0.22333,-0.07226,0.3132,-0.94693,-0.83011,0.50741,0.23118,0.056412,-0.99765,0.03892,0.36234,0.056781,0.93032,-0.93034,-0.038379,0.36469
0.55329,0.80112,0.2282,-0.069648,0.31749,-0.9457,-0.83007,0.50736,0.23146,0.057523,-0.99764,0.037399,0.36313,0.055803,0.93007,-0.92996,-0.039919,0.36548
0.55379,0.79928,0.23339,-0.066905,0.3221,-0.94434,-0.82997,0.50735,0.23185,0.05842,-0.99764,0.035962,0.36395,0.054829,0.9298,-0.92958,-0.041231,0.3663
0.55439,0.79721,0.23897,-0.063967,0.3271,-0.94282,-0.8298,0.5074,0.23233,0.058939,-0.99766,0.03472,0.36468,0.053895,0.92957,-0.92926,-0.042126,0.36701
0.5551,0.79486,0.24506,-0.060798,0.33261,-0.9411,-0.82956,0.50751,0.23296,0.05914,-0.99769,0.033491,0.3652,0.052847,0.92943,-0.92905,-0.042735,0.36749
0.55595,0.79221,0.25165,-0.057667,0.33878,-0.9391,-0.82921,0.50758,0.23403,0.059033,-0.99774,0.032035,0.36575,0.051477,0.92929,-0.92884,-0.043142,0.36796
0.55713,0.78916,0.25852,-0.054603,0.34545,-0.93685,-0.82863,0.50783,0.23556,0.058738,-0.99781,0.030556,0.36661,0.050031,0.92903,-0.92852,-0.043367,0.36874
0.55844,0.78581,0.26579,-0.051322,0.35252,-0.9344,-0.82796,0.50816,0.23719,0.058251,-0.99788,0.029128,0.36749,0.048563,0.92876,-0.9282,-0.043397,0.36954
0.55986,0.78211,0.27362,-0.04739,0.35991,-0.93178,-0.82723,0.5087,0.23856,0.057677,-0.99795,0.027631,0.36817,0.046988,0.92857,-0.92797,-0.043384,0.37013
0.56131,0.77801,0.28219,-0.042449,0.36758,-0.92902,-0.82651,0.50949,0.23936,0.0572,-0.99803,0.025869,0.36868,0.045196,0.92846,-0.9278,-0.043571,0.37054
0.56271,0.77357,0.29146,-0.0364,0.37542,-0.92614,-0.82585,0.51054,0.23941,0.056884,-0.99809,0.024052,0.36891,0.043399,0.92845,-0.92772,-0.043941,0.37067
0.56403,0.76882,0.30131,-0.029102,0.38317,-0.92322,-0.82524,0.51195,0.2385,0.056782,-0.99814,0.022266,0.36877,0.041693,0.92858,-0.92778,-0.044515,0.37045
0.56543,0.76362,0.31172,-0.020649,0.39092,-0.92019,-0.82454,0.51387,0.23681,0.056753,-0.99818,0.02039,0.36845,0.039921,0.92879,-0.92791,-0.045199,0.37005
0.56684,0.758,0.32269,-0.011361,0.39885,-0.91695,-0.82375,0.51609,0.23469,0.056625,-0.99823,0.018395,0.36825,0.038008,0.92895,-0.928,-0.045828,0.36975
0.56812,0.75222,0.33377,-0.0016231,0.4066,-0.91361,-0.82294,0.5185,0.23222,0.056444,-0.99827,0.016566,0.36827,0.036239,0.92901,-0.928,-0.046336,0.36968
0.56934,0.74628,0.34484,0.0082525,0.41426,-0.91012,-0.82206,0.52102,0.2297,0.055935,-0.99832,0.014806,0.36846,0.034422,0.92901,-0.92796,-0.046508,0.36977
0.5704,0.74034,0.35574,0.017732,0.4219,-0.90647,-0.82118,0.52335,0.22752,0.055133,-0.99839,0.013165,0.36869,0.03261,0.92898,-0.92792,-0.046364,0.3699
0.57139,0.73432,0.36644,0.02674,0.42962,-0.90262,-0.82024,0.52555,0.22584,0.054285,-0.99846,0.011467,0.3689,0.030726,0.92896,-0.92788,-0.046198,0.37
0.57232,0.7282,0.37707,0.03522,0.43757,-0.8985,-0.81927,0.52751,0.22478,0.053651,-0.99851,0.0097893,0.369,0.028934,0.92898,-0.92788,-0.046228,0.37001
0.57331,0.72186,0.38761,0.043413,0.44564,-0.89416,-0.81819,0.52945,0.22415,0.053164,-0.99855,0.0082132,0.36907,0.027291,0.929,-0.92788,-0.046358,0.36999
0.57438,0.71526,0.39811,0.051393,0.45387,-0.88959,-0.81697,0.53142,0.22393,0.052924,-0.99858,0.0068178,0.36903,0.025902,0.92906,-0.92791,-0.046653,0.36988
0.57558,0.70828,0.40871,0.059397,0.46227,-0.88475,-0.81559,0.53352,0.224,0.052972,-0.99858,0.0055883,0.36899,0.024774,0.9291,-0.92792,-0.047155,0.36978
0.57658,0.70103,0.41966,0.06758,0.47096,-0.87956,-0.81424,0.5355,0.22417,0.053407,-0.99856,0.0046931,0.36875,0.024089,0.92922,-0.92799,-0.047896,0.3695
0.57761,0.6934,0.43078,0.075768,0.47989,-0.87405,-0.81279,0.5375,0.22465,0.054308,-0.99852,0.0040146,0.36852,0.02378,0.92931,-0.92803,-0.04899,0.36927
0.57863,0.68538,0.44207,0.084114,0.48899,-0.86822,-0.81124,0.53957,0.2253,0.05542,-0.99846,0.0034419,0.36831,0.023647,0.9294,-0.92805,-0.05024,0.36905
0.57953,0.67707,0.45356,0.092693,0.49817,-0.86211,-0.80966,0.54166,0.22595,0.056559,-0.9984,0.0028663,0.36803,0.023517,0.92952,-0.92809,-0.051518,0.36876
0.58037,0.66853,0.46501,0.10099,0.50752,-0.8557,-0.80807,0.54358,0.22704,0.057786,-0.99833,0.0024161,0.36771,0.023534,0.92964,-0.92814,-0.052832,0.36845
0.58119,0.65976,0.47638,0.10877,0.51716,-0.84895,-0.80647,0.54521,0.22881,0.058984,-0.99826,0.002081,0.36751,0.023653,0.92972,-0.92815,-0.054074,0.36827
0.58201,0.65071,0.48768,0.11609,0.52709,-0.84184,-0.80485,0.54658,0.23124,0.060063,-0.99819,0.0018983,0.36739,0.023875,0.92976,-0.92813,-0.055147,0.36816
0.58283,0.64147,0.49883,0.12292,0.5372,-0.83445,-0.80324,0.54766,0.23425,0.061055,-0.99813,0.0017569,0.36738,0.024109,0.92976,-0.92806,-0.056121,0.36817
0.5837,0.63185,0.50995,0.12937,0.54766,-0.82664,-0.80159,0.54849,0.23793,0.062025,-0.99807,0.0014002,0.36752,0.024144,0.9297,-0.92795,-0.05715,0.36831
0.5845,0.62195,0.5211,0.13543,0.55844,-0.81842,-0.80001,0.54894,0.24217,0.062743,-0.99803,0.0010333,0.36782,0.024086,0.92959,-0.92778,-0.057945,0.3686
0.58507,0.61181,0.53234,0.14134,0.56944,-0.80979,-0.79857,0.54903,0.24669,0.063363,-0.99799,0.000669,0.36807,0.023992,0.92949,-0.92764,-0.058649,0.36885
0.58557,0.60117,0.54378,0.14719,0.58082,-0.80061,-0.79714,0.54886,0.25163,0.063651,-0.99797,0.00017483,0.36837,0.023658,0.92938,-0.9275,-0.059092,0.36913
0.5862,0.58999,0.55523,0.15294,0.59242,-0.79098,-0.7956,0.54859,0.25705,0.063628,-0.99797,-0.00046947,0.36908,0.023095,0.92911,-0.92722,-0.059291,0.3698
0.58674,0.57843,0.5667,0.15865,0.60415,-0.78092,-0.79408,0.5481,0.26271,0.063378,-0.99799,-0.0010837,0.37012,0.022496,0.92871,-0.92682,-0.059261,0.3708
0.58702,0.56647,0.57837,0.1646,0.61598,-0.77037,-0.79266,0.54743,0.26836,0.062966,-0.99801,-0.0017585,0.37117,0.021782,0.92831,-0.92643,-0.059105,0.37181
0.5871,0.55402,0.59023,0.17078,0.62794,-0.75929,-0.79129,0.54658,0.27405,0.062494,-0.99804,-0.0024327,0.3722,0.021044,0.92792,-0.92605,-0.058895,0.37278
0.58702,0.54103,0.60223,0.17749,0.63979,-0.74778,-0.78987,0.54585,0.27954,0.06212,-0.99806,-0.0029881,0.37294,0.020435,0.92763,-0.92577,-0.058739,0.37349
0.58695,0.52733,0.61434,0.18488,0.65145,-0.73582,-0.78823,0.54547,0.28487,0.061821,-0.99808,-0.003312,0.37348,0.020056,0.92742,-0.92558,-0.058571,0.374
0.58694,0.51281,0.62651,0.19297,0.66292,-0.72339,-0.78629,0.54549,0.29014,0.061607,-0.99809,-0.00357,0.37349,0.019736,0.92742,-0.92559,-0.058469,0.37399
0.58684,0.49764,0.63872,0.20166,0.67415,-0.71053,-0.78419,0.54577,0.29527,0.061609,-0.99809,-0.0038383,0.373,0.019457,0.92763,-0.92578,-0.058582,0.37349
0.58666,0.48188,0.65086,0.21087,0.68508,-0.69728,-0.7819,0.54631,0.30029,0.061918,-0.99807,-0.004113,0.37218,0.019265,0.92796,-0.92609,-0.058988,0.37266
0.58648,0.46557,0.66278,0.22034,0.69572,-0.68368,-0.77942,0.547,0.30545,0.062492,-0.99804,-0.0044321,0.37097,0.019105,0.92845,-0.92654,-0.059665,0.37143
0.58618,0.44878,0.67453,0.22988,0.70622,-0.66963,-0.77689,0.54758,0.31081,0.063116,-0.99799,-0.0049293,0.36955,0.018783,0.92902,-0.92707,-0.060458,0.36999
0.58575,0.4316,0.68602,0.23927,0.71661,-0.65514,-0.77437,0.54789,0.31648,0.063614,-0.99796,-0.005422,0.36799,0.018406,0.92965,-0.92765,-0.061133,0.36841
0.5851,0.41428,0.69716,0.24832,0.72685,-0.64033,-0.77201,0.54778,0.3224,0.063858,-0.99794,-0.0056885,0.36634,0.018139,0.93031,-0.92829,-0.061491,0.36674
0.58418,0.39681,0.70801,0.25713,0.73692,-0.62517,-0.76982,0.54726,0.32846,0.063797,-0.99794,-0.0060005,0.36487,0.017728,0.93089,-0.92887,-0.061577,0.36525
0.58291,0.37918,0.71864,0.26577,0.74681,-0.60962,-0.76784,0.54635,0.33454,0.063501,-0.99796,-0.0065061,0.36336,0.017048,0.93149,-0.92948,-0.061515,0.3637
0.58135,0.36143,0.72897,0.27463,0.75619,-0.59394,-0.7659,0.54549,0.34035,0.062993,-0.99799,-0.0071016,0.36181,0.016205,0.93211,-0.93012,-0.061286,0.3621
0.5794,0.34352,0.73912,0.28335,0.76538,-0.57784,-0.76421,0.54423,0.34613,0.062838,-0.99799,-0.0080438,0.35995,0.015146,0.93285,-0.93085,-0.061514,0.36018
0.57719,0.32543,0.74896,0.29158,0.77457,-0.56127,-0.76278,0.54234,0.35219,0.062541,-0.998,-0.009142,0.35745,0.013846,0.93383,-0.93184,-0.06167,0.3576
0.57463,0.30726,0.75854,0.29898,0.78397,-0.54405,-0.76184,0.53942,0.35863,0.062156,-0.99801,-0.010486,0.35447,0.012253,0.93499,-0.933,-0.061831,0.35453
0.572,0.2891,0.76762,0.30597,0.79309,-0.52669,-0.76105,0.53613,0.36519,0.061412,-0.99804,-0.011659,0.35141,0.010687,0.93616,-0.9342,-0.061589,0.35138
0.56951,0.27053,0.77619,0.31303,0.80176,-0.50912,-0.76005,0.53292,0.37192,0.060471,-0.99809,-0.012869,0.3484,0.0090228,0.9373,-0.93539,-0.061164,0.34828
0.56719,0.25152,0.78424,0.32032,0.80988,-0.49141,-0.75874,0.52994,0.37879,0.059498,-0.99813,-0.014179,0.34547,0.0072626,0.9384,-0.93654,-0.060732,0.34525
0.56474,0.23246,0.79185,0.32789,0.81733,-0.47378,-0.75734,0.5272,0.38536,0.058546,-0.99817,-0.015379,0.34278,0.0056314,0.9394,-0.93759,-0.06027,0.34248
0.5619,0.21339,0.79921,0.33617,0.82387,-0.45632,-0.75582,0.52507,0.3912,0.057338,-0.99822,-0.016357,0.34027,0.0041371,0.94032,-0.93858,-0.059482,0.3399
0.55888,0.194,0.80624,0.34535,0.82947,-0.43899,-0.75392,0.52377,0.39657,0.055959,-0.99829,-0.017107,0.33815,0.0028275,0.94109,-0.93943,-0.058447,0.33773
0.5558,0.17408,0.81288,0.35541,0.8342,-0.42165,-0.75151,0.52326,0.40178,0.054511,-0.99836,-0.01755,0.33634,0.0018092,0.94174,-0.94016,-0.057238,0.33588
0.55263,0.15368,0.81914,0.36617,0.83814,-0.40428,-0.74868,0.52336,0.40691,0.052932,-0.99844,-0.017811,0.33491,0.00094617,0.94225,-0.94076,-0.055841,0.33443
